url,commit,parents,s106_before,s106_after,s112_before,s112_after,s119_before,s119_after,s1123_before,s1123_after,s1133_before,s1133_after,s1141_before,s1141_after,s1155_before,s1155_after,s1168_before,s1168_after,s1172_before,s1172_after,s1181_before,s1181_after,s1187_before,s1187_after,s1192_before,s1192_after,s1199_before,s1199_after,s1610_before,s1610_after,s1612_before,S1612_after,s1643_before,s1643_after,s1874_before,s1874_after,s1948_before,s1948_after,s1199_before,s1199_after,s2139_before,s2139_after,s2699_before,s2699_after,s2293_before,s2293_after,s3011_before,s3011_after,s3400_before,s3400_after,s3415_before,s3415_after,s3358_before,s3358_after,s3740_before,s3740_after,s3776_before,s3776_after,s4042_before,s4042_after,s5411_before,s5411_after,s5777_before,s5777_after,s5993_before,s5993_after,s6212_before,s6212_after,s6213_before,s6213_after,dispen_bf,object_bf,bloater_bf,dispen_at,object_at,bloater_at,number_group_befor,group_smell_befor,number_group_after,group_smell_after,open_time,closed_time,changed_file,additions,deletions,Dev
https://github.com/apache/flink/pull/2342,58165d69f,73c73e927,0,0,6,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,5,0,1,Dispensables,1,Dispensables,9/1/2015 22:25,8/24/2016 17:09,45,429,253,1
https://github.com/apache/flink/pull/5947,5ac4d2960,a4afe2fe9,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,Object-Orientation Abusers,4,Get well,2/5/2018 4:58,4/5/2018 21:07,15,843,327,2
https://github.com/apache/flink/pull/470,b0b12952c,84b04beba,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,2,Object-Orientation Abusers,2,Object-Orientation Abusers,9/9/2014 16:16,1/8/2015 23:40,9,326,148,1
https://github.com/apache/flink/commit/a3e2ae47d9,a3e2ae47d,4497e96b9,0,1,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,1,0,0,1,Dispensables,4,Get well,3/16/2021 20:12,3/24/2021 19:29,5,127,79,2
https://github.com/apache/flink/commit/42ada8ad9ca28,ce345e394,42ada8ad9,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,2,Object-Orientation Abusers,1,Dispensables,7/9/2018 17:02,7/13/2018 2:03,9,955,36,2
https://github.com/apache/flink/commit/1162caca85,fa75af096f,1162caca85,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,0,2,Object-Orientation Abusers,1,Dispensables,8/3/2014 2:19,8/18/2014 21:22,32,249,1180,2
https://github.com/apache/flink/pull/1848,d8fb230858,c33325e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,15,3,Bloaters,3,Bloaters,4/2/2016 18:10,4/21/2016 3:52,8,905,37,2
https://github.com/open-botech/flink/commit/a0f778,a0f77857,f10d357 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,3,Bloaters,4,Get well,12/12/2014 21:55,12/19/2014 0:58,47,8283,8783,1
https://github.com/open-botech/flink/commit/30c9e2b,30c9e2b,de2605e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,Object-Orientation Abusers,2,Object-Orientation Abusers,2/17/2017 10:19,2/23/2017 22:56,34,2887,9,2
https://github.com/open-botech/flink/commit/4a487c,4a487ca,675e554 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,1,1,Dispensables,4,Get well,11/15/2019 22:59,11/20/2019 19:15,3,27,7,2
